"Nusrat Fateh Ali Khan - Mustt mustt-13.wav",10
"06 - New Noise-25.wav",9
"13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav",5 9
"02 bwv 1068 air on g string-2.wav",0 2
"13 Living in the Past-9.wav",7 9
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-5.wav",1 2
"Debussy, Violin Sonata - 1 Allegro vivo-16.wav",1 2
"02-the_theory_of_everything_part_2-13.wav",1
"Partido Alto-4.wav",5 10
"Georgia On My Mind-3.wav",1 10
"01 - So What-1.wav",1
"The Beatles - 16 - Eleanor Rigby-2.wav",10
"Debussy, Violin Sonata - 1 Allegro vivo-7.wav",1 2
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-13.wav",1
"01. Flight Time-26.wav",7 9 1 6
"08 - Rufus Wainwright - Poses-17.wav",0 1 10
"gyorgy ligeti- atmospheres-6.wav",3 7 6
"01 - Led Zeppelin - Custard Pie-15.wav",9 10
"01 - roads-7.wav",10
"The Beatles - 16 - Eleanor Rigby-6.wav",10
"01 Blue Train-27.wav",1
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-9.wav",5
"01 the other side of the crash_over-9.wav",9 10
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-7.wav",5 10
"02 entangled-13.wav",5 9
"ContinentalBlues45-8.wav",1
"03 -  robert fripp, brian eno - evening star-1.wav",5 9
"01 Emily-24.wav",0 2 10
"08-Concerto in A major, K 219 -2- Adagio-19.wav",3 2
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-2.wav",2
"Iron Maiden - 11 - The Evil That Men Do-11.wav",9
"1968 - saucerfull - 03 - set the controls for the heart of the sun-5.wav",4 10
"105-new_order-blue_monday-uf-18.wav",9
"01. Another World-16.wav",1 10
"[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8.wav",5
"Yngwie Malmsteen - Gimme gimme gimme-3.wav",9 10
"02 entangled-10.wav",5 9
"01. sensing-1.wav",1 8
"02 bwv 1068 air on g string-6.wav",0 2
"02 bwv 1068 air on g string-3.wav",0 2
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-13.wav",9 4
"04.Mira - ANDREW HILL-13.wav",1 6
"Schoenberg - Nacht-6.wav",0 3 1 10
"Rage Against The Machine - Bullet In The Head-21.wav",10
"08 My favorite game-20.wav",4
"01 - So What-29.wav",1
"07 palestrina - stabat mater-17.wav",10
"radiohead - 01 - airbag-14.wav",9
"Depeche Mode - Personal Jesus-22.wav",10
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-15.wav",5 10
"satie - 1ere gymnopedie. lent et douloureux-5.wav",1
"satie - 1ere gymnopedie. lent et douloureux-1.wav",1
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-2.wav",4
"01) Bert Jansch - Avocet-42.wav",7 5
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-8.wav",9 1 8
"The Cure-Faith-07-The Drowning Man-8.wav",9
"13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav",5 9
"04. MIKE OLDFIELD - Argiers-5.wav",7 5
"The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-2.wav",1 8
"01. I Don't Worry About a Thing-7.wav",1 10
"Jelly Roll Morton - Honky Tonk Blues-19.wav",1 10
"ContinentalBlues45-12.wav",1
"01 Start Making Noise-1.wav",5
"01 Volunteered Slavery-7.wav",8 10
"pi soundtrack - 06 - massive attack - angel-11.wav",10
"Rage Against The Machine - Bullet In The Head-10.wav",10
"04 The Czar-5.wav",9
"Vacation Island-10.wav",5
"01 - So What-13.wav",1 8
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-8.wav",5
"Tool - Lateralis-29.wav",9
"Queen of the Stone Age - 08 - Go With the Flow-12.wav",9 1 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2.wav",1
"01 - Roadgame-15.wav",1 8
"01 Don't Get Around Much Anymore-3.wav",1 8 6
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6.wav",1
"07 palestrina - stabat mater-5.wav",10
"06 Night Train-17.wav",9 4
"1998 - HammerFall - Legacy of kings -  Heeding the call-8.wav",9 10
"01 - Orchids in the Moonlight-3.wav",5
"04 The Czar-9.wav",9
"Sonny Rollins - 05 - Sonnysphere-19.wav",1
"Queen of the Stone Age - 08 - Go With the Flow-9.wav",9 1 10
"arvo p_rt - alina - 01 - spiegel im spiegel-28.wav",1 2
"Depeche Mode - Personal Jesus-12.wav",9 10
"Depeche Mode - Personal Jesus-3.wav",9 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-16.wav",1
"08-Concerto in A major, K 219 -2- Adagio-26.wav",3 2
"08-Concerto in A major, K 219 -2- Adagio-21.wav",3 2
"03-I'll Be OK-11.wav",9 10
"12 What'll I Do - Bud Shank And Bob-9.wav",7 9 8
"04 The Czar-25.wav",9
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-7.wav",9 10
"03 - Symptom of the Universe-15.wav",9
"Track 01-15.wav",5 2
"01 - Roadgame-18.wav",1 8
"01 - Honky Cat-23.wav",1 10
"03 - Symptom of the Universe-24.wav",5
"06 - Lali Puna - Faking the Books-24.wav",5
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-17.wav",9 1
"30 - Norbert Kraft - Julia Florida - S04E12-8.wav",5
"01. Flight Time-4.wav",1
"Gesualdo - Io tacero-2.wav",10
"01. Helmet - Pure-10.wav",9
"01. sensing-5.wav",1
"Toma Waits - Over the rainbow-10.wav",6
"01. Offering-12.wav",4 10
"01 Blue Train-25.wav",1
"06 Night Train-21.wav",9 4 10
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-8.wav",1
"01 Good Vibrations-12.wav",4 8
"1968 - saucerfull - 03 - set the controls for the heart of the sun-3.wav",4
"17 - Sur le fil-7.wav",1
"Lisa Germano - From a Shell-11.wav",1 2 10
"keith jarrett - arbour zena - 01 - runes-30.wav",1
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-6.wav",9 4 8
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-6.wav",9 1
"07 palestrina - stabat mater-16.wav",10
"02 - And The Body Will Die-15.wav",9 10
"edgar froese - epsilon in malaysian pale 1-51.wav",7
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-11.wav",0
"edgar froese - epsilon in malaysian pale 1-33.wav",7
"01. Offering-2.wav",4 10
"keith jarrett - arbour zena - 01 - runes-52.wav",1
"00 - yazoo - dont go-3.wav",10
"01 - So What-9.wav",1 6
"04 Zeca Baleiro - Com Jards Macale-2.wav",7 5 10
"Yngwie Malmsteen - Gimme gimme gimme-18.wav",9
"Leo Kottke - Leo Kottke - Ojo-3.wav",5
"The Failure-14.wav",9 10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-24.wav",9 10
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-12.wav",1
"radiohead - 01 - airbag-9.wav",0
"02-the_mars_volta-the_widow-jrp-1.wav",5 9 10
"06-sigur ros - hljomalind-5.wav",10
"Tool - Lateralis-24.wav",9 10
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-15.wav",5
"Iron Maiden - 11 - The Evil That Men Do-4.wav",9 10
"04 The Czar-34.wav",9 10
"Anathema - 02 - Release-10.wav",5 9
"Iron Maiden - 11 - The Evil That Men Do-6.wav",9 10
"01 Good Vibrations-28.wav",9 4 8
"03 - kraftwerk - nummern-11.wav",10
"john_coltrane-01-a_love_supreme_part_1-rns-12.wav",1 8
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7.wav",5 10
"Lisa Germano - From a Shell-9.wav",9 1 2 10
"05. Lost Life-13.wav",1 8
"01 Emily-38.wav",0 2 10
"James Galway - 'Pennywhistle Jig'-1.wav",7 5
"01 Emily-36.wav",0 2 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-6.wav",1
"Anathema - 02 - Release-5.wav",5 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-1.wav",1
"The Failure-10.wav",9 10
"00 - yazoo - dont go-4.wav",10
"05. Lost Life-8.wav",1 8
"02 entangled-21.wav",5 9
"01 Start Making Noise-15.wav",5 10
"04 - kokoku-6.wav",4 10
"21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-8.wav",9 10
"102 - killing joke - love like blood-9.wav",9 4 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-26.wav",2
"The Failure-1.wav",9
"03 LEE MORGAN - THE SIDEWINDER-10.wav",1
"keith jarrett - arbour zena - 01 - runes-27.wav",1
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-11.wav",5
"01 - Chet Baker - Prayer For The Newborn-2.wav",1 8 6
"0050_10CC___I_M_NOT_IN_LOVE-11.wav",10
"Anathema - 02 - Release-8.wav",5 10
"agw_-_03_-_st. elmo's fire-14.wav",5 9 4 1
"03-the_beatles-lucy_in_the_sky_with_diamonds-4.wav",9 10
"05 achron - hebrew melody-17.wav",1
"The Failure-4.wav",9 10
"01 - Da Duh Dah-2.wav",1 8 6
"tomahawk-rape_this_day-5.wav",9 10
"Air France - June Evenings-6.wav",10
"Tool - Lateralis-20.wav",9 10
"Rage Against The Machine - Bullet In The Head-11.wav",10
"02-the_mars_volta-the_widow-jrp-16.wav",4 10
"edgar froese - epsilon in malaysian pale 1-29.wav",7
"07 palestrina - stabat mater-15.wav",10
"edgar froese - epsilon in malaysian pale 1-37.wav",7
"01 El Patufet-1.wav",10
"01. Helmet - Pure-4.wav",9 10
"01 Chuck Mangione_Feels So Good_Feels So Good-14.wav",5 9
"The Shamen - Move Any Mountain-12.wav",10
"01 Blue Train-7.wav",1 8
"At The Drive In - 03 - One Armed Scissor-6.wav",9 10
"Yngwie Malmsteen - Gimme gimme gimme-4.wav",9 10
"Gnawa Diffussion - Bleu blanc gyrophare-3.wav",4 10
"agw_-_03_-_st. elmo's fire-1.wav",1
"13 Living in the Past-6.wav",7 9 2
"01 - Roadgame-22.wav",1
"nine inch nails - the fragile cd1 - 12 - the great below-12.wav",1 10
"The Cure-Faith-07-The Drowning Man-12.wav",9 10
"edgar froese - epsilon in malaysian pale 1-4.wav",7
"01 - Roadgame-33.wav",1 8
"Metallica - Nothing Else Matters-10.wav",5 9 10
"01 Emily-9.wav",0 2 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-3.wav",1
"Depeche Mode - Personal Jesus-6.wav",10
"14-god is an astronaut - all is violent, all is bright-8.wav",9 4
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11.wav",9 1
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-6.wav",5
"02 - Bo-Do-6.wav",9 1
"30 - Norbert Kraft - Julia Florida - S04E12-6.wav",5
"08 - Rufus Wainwright - Poses-14.wav",0 1 2 10
"Debussy, Sonata for Cello & Piano - 1 Prologue-10.wav",0 1
"Air France - June Evenings-10.wav",6 10
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-9.wav",9 1 8
"01. Flight Time-28.wav",7 9 1 6
"Vacation Island-11.wav",5
"05. Lost Life-7.wav",1 8
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-32.wav",5 10
"arvo p_rt - alina - 01 - spiegel im spiegel-20.wav",1 2
"13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav",9
"06-Confirmation-5.wav",1 8
"(02) dont kill the whale-1.wav",9
"keith jarrett - arbour zena - 01 - runes-46.wav",1
"01 - Da Duh Dah-15.wav",8 6
"Deftones - Hexagram-16.wav",9
"01 - Roadgame-26.wav",1 8
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-4.wav",1
"01 - Honky Cat-29.wav",1
"02-the_theory_of_everything_part_2-3.wav",1 10
"Lisa Germano - From a Shell-5.wav",1 10
"15_more than a feeling - boston-11.wav",10
"Anathema - 02 - Release-12.wav",5 9 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-33.wav",1
"12 What'll I Do - Bud Shank And Bob-7.wav",9
"08-Concerto in A major, K 219 -2- Adagio-25.wav",2
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-4.wav",9 10
"109-jimmy_mcgriff-jumpin_the_blues-11.wav",9 4
"Madredeus - Oica la o Senhor Vinho-10.wav",5 10
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-1.wav",5
"01 - Chet Baker - Prayer For The Newborn-15.wav",1 6
"Toma Waits - Over the rainbow-11.wav",10
"nine inch nails - the fragile cd1 - 12 - the great below-6.wav",10
"Jaga Jazzist - Mikado-14.wav",9
"01 Good Vibrations-17.wav",9 4
"01 Volunteered Slavery-12.wav",1 8 6
"Alice in Chains - Head Creeps-6.wav",9 10
"gyorgy ligeti- atmospheres-15.wav",3 7 6
"01 Blue Train-5.wav",1 8
"06 - New Noise-18.wav",9
"Madredeus - Oica la o Senhor Vinho-7.wav",5 10
"03 -  robert fripp, brian eno - evening star-4.wav",5 9
"Iron Maiden - 11 - The Evil That Men Do-7.wav",9 10
"05 achron - hebrew melody-7.wav",1
"keith jarrett - arbour zena - 01 - runes-31.wav",1
"01 Booker T. Jones - Pound It Out-9.wav",9 4
"01. Flight Time-21.wav",1 6
"01. sensing-8.wav",1
"01. Caravan-10.wav",9
"05-Come Away With Me-4.wav",9 1 10
"01 - Orchids in the Moonlight-1.wav",5
"The Failure-21.wav",9
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-8.wav",1
"03 -  robert fripp, brian eno - evening star-10.wav",5 9
"08 My favorite game-8.wav",9 10
"00 - yazoo - dont go-8.wav",10
"21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-11.wav",10
"04 Red Bats With Teeth-5.wav",1 8
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-10.wav",1
"01 - Inolvidable-7.wav",1
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7.wav",1 8
"(02) dont kill the whale-6.wav",9 10
"01 Chuck Mangione_Feels So Good_Feels So Good-33.wav",5 9 8 6
"talk talk - spirit of eden - 05 - i believe in you-12.wav",4
"harold budd - avalon sutra - 01 - arabesque 3-5.wav",1 8
"06 - New Noise-10.wav",9 10
"01. sensing-14.wav",1 8
"12 What'll I Do - Bud Shank And Bob-10.wav",7 9 8
"keith jarrett - arbour zena - 01 - runes-49.wav",1
"06 - Lali Puna - Faking the Books-11.wav",5 10
"01. Offering-5.wav",4 10
"Debussy, Violin Sonata - 1 Allegro vivo-15.wav",2
"01 Emily-5.wav",0 2 10
"1998 - HammerFall - Legacy of kings -  Heeding the call-15.wav",9
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-7.wav",5
"102 - killing joke - love like blood-2.wav",9 4
"Yngwie Malmsteen - Gimme gimme gimme-1.wav",10
"04 - kokoku-20.wav",4 10
"01. Trouble (No. 2)-3.wav",9 4 8
"Debussy, Sonata for Cello & Piano - 1 Prologue-7.wav",0 1
"Partido Alto-10.wav",5 10
"Debussy - Arabesque-9.wav",1
"02. Yesterdays-10.wav",3 1
"15_more than a feeling - boston-19.wav",10
"Jelly Roll Morton - Honky Tonk Blues-14.wav",1 10
"keith jarrett - arbour zena - 01 - runes-25.wav",1
"artificial intelligence - 08 -- autechre - the egg-8.wav",10
"03-the_beatles-lucy_in_the_sky_with_diamonds-6.wav",10
"11 Dead as History-10.wav",5 10
"01 Good Vibrations-6.wav",9 4
"06 - The partisan-9.wav",5
"01. Trouble (No. 2)-8.wav",9 4 8
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13.wav",1 8
"Four Tet - Love Cry-27.wav",10
"01 - Led Zeppelin - Custard Pie-2.wav",9 10
"Johnny Cash - One-9.wav",5 1 10
"17 - Sur le fil-6.wav",1
"06 - Lali Puna - Faking the Books-3.wav",10
"08 - Mum - Weeping Rock Rock-14.wav",7 10
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-6.wav",9
"06 - New Noise-34.wav",9
"01) Bert Jansch - Avocet-22.wav",5 2
"Jaga Jazzist - Mikado-5.wav",9
"01 - Airdrop-3.wav",9 10
"06-sigur ros - hljomalind-7.wav",9 10
"06 - New Noise-1.wav",9
"Sonny Rollins - 05 - Sonnysphere-4.wav",1 8
"06-sigur ros - hljomalind-15.wav",9 10
"satie - 1ere gymnopedie. lent et douloureux-6.wav",1
"Rage Against The Machine - Bullet In The Head-4.wav",10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-6.wav",5
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5.wav",5
"02 bwv 1068 air on g string-10.wav",0 2
"01 Julian Bream - Albeniz- Mallorca, Opus 202-16.wav",5
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2.wav",1 8
"edgar froese - epsilon in malaysian pale 1-18.wav",7
"Faith No More - Stripsearch-15.wav",10
"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-1.wav",0
"Metallica - Nothing Else Matters-6.wav",9 10
"01 Emily-10.wav",0 2 10
"01) Bert Jansch - Avocet-20.wav",5 2
"Yngwie Malmsteen - Gimme gimme gimme-9.wav",9 10
"Four Tet - Love Cry-10.wav",4
"08 - Mum - Weeping Rock Rock-20.wav",7 9 1
"01 - Chet Baker - Prayer For The Newborn-3.wav",1 8 6
"Rage Against The Machine - Bullet In The Head-2.wav",9 10
"05 achron - hebrew melody-11.wav",1
"Track 01-18.wav",5 2
"01 - La leyenda del tiempo-13.wav",5 10
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-7.wav",5
"edgar froese - epsilon in malaysian pale 1-7.wav",7
"01. sensing-10.wav",1 8
"04.Mira - ANDREW HILL-18.wav",1 8
"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-10.wav",1 8
"05 achron - hebrew melody-16.wav",1
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-10.wav",9 4 10
"01 - Orchids in the Moonlight-5.wav",5
"02 - Time Remembered-12.wav",9 1
"07 palestrina - stabat mater-9.wav",10
"06 Night Train-23.wav",9 4 10
"102 - killing joke - love like blood-6.wav",9 4 10
"01 Don't Get Around Much Anymore-9.wav",1
"The Shamen - Move Any Mountain-9.wav",10
"nine inch nails - the fragile cd1 - 12 - the great below-5.wav",10
"Nusrat Fateh Ali Khan - Mustt mustt-5.wav",9 10
"04 The Czar-37.wav",9 10
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-3.wav",7 5
"03-the_beatles-lucy_in_the_sky_with_diamonds-2.wav",10
"arvo p_rt - alina - 01 - spiegel im spiegel-29.wav",1 2
"gyorgy ligeti- atmospheres-24.wav",3 7
"john_coltrane-01-a_love_supreme_part_1-rns-13.wav",1 8
"01) Bert Jansch - Avocet-15.wav",5 2
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-3.wav",5 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-26.wav",1
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22.wav",2
"Georgia On My Mind-12.wav",1 10
"01 Good Vibrations-7.wav",9 4
"1 - Hank's Other Bag-15.wav",1 8
"0050_10CC___I_M_NOT_IN_LOVE-21.wav",5 4
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav",3
"01 Just One Of Those Things-15.wav",1
"01 - Orchids in the Moonlight-8.wav",5
"08-Concerto in A major, K 219 -2- Adagio-15.wav",2
"Debussy, Sonata for Cello & Piano - 1 Prologue-8.wav",0 1
"01 - roads-22.wav",10
"01 - So What-10.wav",1 6
"john_coltrane-01-a_love_supreme_part_1-rns-21.wav",1 10
"01-ode_to_the_sun-ar-2.wav",9
"02 - synergistic perceptions-16.wav",10
"07 - Store Bought Bones - 07-1.wav",4
"01 Blue Train-31.wav",1
"01 Chuck Mangione_Feels So Good_Feels So Good-20.wav",5 9
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-10.wav",9 1 8
"05. Lost Life-3.wav",1 8
"01 Blue Train-30.wav",1
"Queen of the Stone Age - 08 - Go With the Flow-16.wav",9 1 10
"Bachelorette-13.wav",10
"Jelly Roll Morton - Honky Tonk Blues-8.wav",1
"Johnny Cash - One-11.wav",5 4 1 10
"01 - Wee Baby Blues-6.wav",9 1
"08-Concerto in A major, K 219 -2- Adagio-34.wav",2
"02 - Bo-Do-19.wav",7 1
"Metallica - Nothing Else Matters-23.wav",5 9 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-10.wav",9 1
"Depeche Mode - Personal Jesus-7.wav",9 10
"01. sensing-15.wav",1 8
"1968 - saucerfull - 03 - set the controls for the heart of the sun-17.wav",4
"Pantera - Floods-6.wav",9 10
"1998 - HammerFall - Legacy of kings -  Heeding the call-2.wav",9
"Yngwie Malmsteen - Gimme gimme gimme-2.wav",9
"01 Start Making Noise-7.wav",5 10
"01 Emily-13.wav",0 10
"01) Bert Jansch - Avocet-33.wav",5 2
"arvo p_rt - alina - 01 - spiegel im spiegel-4.wav",1 2
"06 - New Noise-22.wav",9 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-4.wav",9 1
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav",3
"17 - Sur le fil-9.wav",1
"Gnawa Diffussion - Bleu blanc gyrophare-5.wav",4 10
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-17.wav",4
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-7.wav",9 4 8
"08 - Rufus Wainwright - Poses-4.wav",1 10
"tomahawk-rape_this_day-3.wav",9
"Alice in Chains - Head Creeps-1.wav",9
"06 - New Noise-12.wav",9 10
"The Shamen - Move Any Mountain-6.wav",10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-10.wav",10
"Deftones - Hexagram-9.wav",9 10
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-12.wav",1 2
"01 - Chet Baker - Prayer For The Newborn-24.wav",8 6
"edgar froese - epsilon in malaysian pale 1-46.wav",7
"Alice in Chains - Head Creeps-3.wav",9 10
"Johnny Cash - One-4.wav",5 1 10
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-4.wav",9 4 8
"arvo p_rt - alina - 01 - spiegel im spiegel-8.wav",1 2
"01 Emily-19.wav",0 2 10
"01 - So What-18.wav",1 8
"tomahawk-rape_this_day-8.wav",9 10
"01. Trouble (No. 2)-16.wav",9 4
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29.wav",1
"0050_10CC___I_M_NOT_IN_LOVE-9.wav",1
"11 Dead as History-4.wav",7 5 1
"(02) dont kill the whale-3.wav",9 10
"01 Blue Train-21.wav",1
"08 My favorite game-31.wav",4 10
"06 Night Train-18.wav",9 4
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-14.wav",5 10
"Tool - Lateralis-33.wav",9 10
"Partido Alto-12.wav",5 10
"00 - gold fronts-8.wav",9 10
"john_coltrane-01-a_love_supreme_part_1-rns-10.wav",1 8
"25 - Stuck On You-4.wav",1 10
"Sonny Rollins - 05 - Sonnysphere-5.wav",1 8
"01) Bert Jansch - Avocet-43.wav",7 5
"03 -  robert fripp, brian eno - evening star-25.wav",5 9
"15_more than a feeling - boston-7.wav",5
"03 - Symptom of the Universe-2.wav",9
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-38.wav",5 10
"arvo p_rt - alina - 01 - spiegel im spiegel-2.wav",1 2
"02. Yesterdays-1.wav",1
"07-My Romance-7.wav",5
"102 - killing joke - love like blood-24.wav",4
"Telefon Tel Aviv - Helen of Troy-11.wav",10
"Alice in Chains - Head Creeps-19.wav",9
"14 - Tomorrow Never Knows-2.wav",10
"pi soundtrack - 06 - massive attack - angel-15.wav",10
"15_more than a feeling - boston-14.wav",5 9
"Debussy, Violin Sonata - 1 Allegro vivo-10.wav",1 2
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-7.wav",0
"06 - The partisan-5.wav",5
"101-eric_clapton-i_feel_free-3.wav",9 10
"Jelly Roll Morton - Honky Tonk Blues-15.wav",1 10
"At The Drive In - 03 - One Armed Scissor-13.wav",9
"01. Another World-7.wav",4 1 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-12.wav",2
"05. Lost Life-9.wav",1 8
"01) Bert Jansch - Avocet-46.wav",7 5
"edgar froese - epsilon in malaysian pale 1-31.wav",7
"01) Bert Jansch - Avocet-4.wav",5 2
"harold budd - avalon sutra - 01 - arabesque 3-7.wav",1 8
"02 - And The Body Will Die-14.wav",9 10
"01 Just One Of Those Things-16.wav",1
"07 palestrina - stabat mater-26.wav",10
"02 entangled-20.wav",5 9
"Madredeus - Oica la o Senhor Vinho-13.wav",5
"02. Yesterdays-7.wav",3
"01 Blue Train-1.wav",1
"08 - Rufus Wainwright - Poses-21.wav",1 10
"102 - killing joke - love like blood-1.wav",4
"109-jimmy_mcgriff-jumpin_the_blues-12.wav",9 4
"Sonny Rollins - 05 - Sonnysphere-18.wav",1
"02-the_mars_volta-the_widow-jrp-11.wav",9 10
"1998 - HammerFall - Legacy of kings -  Heeding the call-7.wav",9 10
"02 - And The Body Will Die-4.wav",9 10
"propaganda - dr. mabuse ('13th life' mix)-27.wav",10
"01) Bert Jansch - Avocet-41.wav",7 5
"01 - Roadgame-32.wav",1 8
"06 Night Train-13.wav",9 4 10
"Sonny Rollins - 05 - Sonnysphere-26.wav",1 8
"02 bwv 1068 air on g string-5.wav",0 2
"Toma Waits - Over the rainbow-7.wav",10
"The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-7.wav",1 8
"Track 01-14.wav",5 10
"Yngwie Malmsteen - Gimme gimme gimme-7.wav",9 10
"08-Concerto in A major, K 219 -2- Adagio-11.wav",2
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-12.wav",9 4
"Tool - Lateralis-13.wav",10
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1.wav",5
"01 Just One Of Those Things-22.wav",1 8
"03_fly like an eagle - steve miller-6.wav",9 4 10
"01 Good Vibrations-9.wav",9 8
"01 - Led Zeppelin - Custard Pie-4.wav",9 10
"Vacation Island-9.wav",5
"Gnawa Diffussion - Bleu blanc gyrophare-6.wav",5
"103 - love spirals downwards - will you fade-9.wav",9 4 10
"Yngwie Malmsteen - Gimme gimme gimme-17.wav",9
"Metallica - Nothing Else Matters-11.wav",9 10
"arvo p_rt - alina - 01 - spiegel im spiegel-18.wav",1 2
"01. Trouble (No. 2)-22.wav",9 4 8
"04. MIKE OLDFIELD - Argiers-9.wav",7 5
"02 bwv 1068 air on g string-11.wav",0 2
"Nusrat Fateh Ali Khan - Mustt mustt-4.wav",9 10
"07 palestrina - stabat mater-10.wav",10
"01 Good Vibrations-25.wav",9 4 8
"13 Living in the Past-10.wav",7 9 2 10
"07 palestrina - stabat mater-8.wav",10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5.wav",1
"06 - New Noise-9.wav",9 10
"radiohead - 01 - airbag-4.wav",9 10
"01 Emily-29.wav",10
"Sonny Rollins - 05 - Sonnysphere-23.wav",1 8
